Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
1995-12-01,1995,12,0.526,2.06,-0.223,0.507,-0.841,0.573,-0.168,-2.651,0.676,-0.528,0.44,1.389,-1.217,-0.211,2.034,-0.35,-3.127,-0.324,0.76
1996-01-01,1996,1,0.336,-0.317,0.196,0.365,-2.074,0.41,0.653,-2.031,0.69,0.611,0.216,0.89,0.463,0.661,2.276,0.113,1.842,0.533,0.485
1996-02-01,1996,2,0.823,-0.576,0.4,0.593,1.969,0.524,0.511,-2.417,0.506,-0.181,1.378,2.456,-0.051,1.123,-0.81,1.001,-1.95,1.198,0.432
1996-03-01,1996,3,0.259,0.778,0.107,0.494,-0.5,0.119,0.016,-2.191,1.103,0.22,-0.494,1.605,-0.416,-0.135,0.356,0.911,0.366,-1.044,0.545
1996-04-01,1996,4,0.378,0.307,-0.151,0.609,0.252,-0.53,-1.014,0.958,-0.008,-1.684,-0.164,-0.358,0.171,0.446,1.269,-0.082,1.059,-1.57,0.803
1996-05-01,1996,5,0.274,1.194,0.761,0.67,-1.014,0.391,2.045,-0.632,0.428,-0.705,1.351,0.91,1.101,1.727,-0.019,1.103,-1.427,1.912,0.343
1996-06-01,1996,6,0.213,-1.009,2.239,-0.049,0.969,0.108,-0.573,0.171,-0.115,0.257,0.523,-0.08,0.825,0.255,1.911,-0.232,-0.634,0.123,0.227
1996-07-01,1996,7,0.499,-0.397,1.12,0.404,0.611,-0.106,0.188,-0.943,0.316,0.217,0.536,0.82,-1.429,1.484,0.707,1.037,-0.874,1.314,0.159
1996-08-01,1996,8,0.741,2.04,0.993,0.772,0.235,-0.004,0.704,0.835,-0.243,-0.396,-0.177,-0.675,-1.043,1.149,-0.218,1.014,2.376,0.666,0.213
1996-09-01,1996,9,0.282,0.301,0.839,0.326,0.911,0.427,2.018,-2.416,0.263,-0.376,0.03,-1.523,-0.018,0.399,-1.506,1.323,-0.821,-0.269,0.421
1996-10-01,1996,10,0.304,0.932,0.811,0.524,-1.231,0.352,-0.186,0.485,-0.275,0.227,-0.101,0.612,0.47,0.103,0.12,1.005,1.465,-0.908,0.233
1996-11-01,1996,11,0.469,0.921,0.245,0.215,-1.044,0.036,0.647,0.452,0.119,0.219,0.313,2.84,-1.11,-0.668,0.721,0.281,-0.906,0.708,0.089
1996-12-01,1996,12,0.726,0.153,0.265,0.747,0.806,0.967,0.851,-3.052,-0.075,0.431,0.428,-0.155,-0.027,1.338,1.091,1.056,-1.638,3.268,0.217
1997-01-01,1997,1,0.604,1.004,-0.291,0.197,0.505,1.304,1.373,-1.985,-0.317,1.014,-0.261,0.507,-0.05,0.378,0.687,0.363,2.798,1.638,0.32
1997-02-01,1997,2,0.603,-0.712,0.992,0.33,1.303,0.844,-2.113,3.839,-0.46,0.988,0.234,2.611,0.297,-1.343,2.726,-2.697,3.329,-1.667,-0.358
1997-03-01,1997,3,0.661,0.578,-0.646,-0.096,-0.988,1.868,-1.716,2.607,0.143,1.255,0.866,3.266,-0.43,-2.071,3.388,-0.494,2.367,-2.359,-0.072
1997-04-01,1997,4,0.558,1.801,0.257,0.276,-0.199,0.733,-1.224,-1.048,-1.437,0.578,-1.432,4.399,-1.308,-0.547,2.804,0.556,-1.18,-2.382,0.574
1997-05-01,1997,5,0.272,1.305,0.457,0.238,-0.637,0.921,0.544,0.816,-0.548,0.282,-0.067,1.389,-0.378,0.513,0.965,0.176,-0.926,1.224,0.52
1997-06-01,1997,6,0.68,0.874,0.029,0.739,0.883,0.313,0.617,0.379,-0.177,0.418,0.137,0.4,0.201,0.819,-0.24,0.633,1.003,0.503,0.942
1997-07-01,1997,7,0.187,1.908,-0.404,0.983,0.749,0.521,0.871,0.422,0.489,0.423,0.377,-0.582,0.434,0.25,-0.514,0.724,2.372,0.042,0.647
1997-08-01,1997,8,0.384,1.384,0.212,0.522,0.292,0.64,0.345,3.423,0.418,-0.34,0.724,0.375,1.688,-0.296,0.987,1.096,3.219,-0.745,0.802
1997-09-01,1997,9,0.613,0.799,1.506,1.498,1.263,-0.593,-0.036,0.568,0.272,-0.349,0.786,0.193,1.569,0.852,1.551,2.065,1.427,-1.611,0.903
1997-10-01,1997,10,0.915,0.203,0.771,1.309,-0.933,0.067,0.008,-0.964,-0.615,-0.363,-0.225,2.642,1.027,1.03,2.44,1.275,-1.413,0.154,0.974
1997-11-01,1997,11,0.806,0.065,1.053,1.285,1.702,0.369,0.539,-0.062,0.74,1.616,0.597,-0.151,-0.358,0.216,1.416,0.463,-0.251,0.105,0.614
1997-12-01,1997,12,0.84,-0.027,1.151,1.179,4.407,0.418,-0.076,1.336,-0.021,1.149,-1.058,-1.914,0.945,1.018,1.183,0.293,1.345,0.667,0.684
1998-01-01,1998,1,0.828,-0.172,1.036,1.28,0.012,0.171,0.186,3.115,0.502,-0.011,0.673,0.421,-0.089,-0.233,1.523,-0.705,3.714,0.258,1.514
1998-02-01,1998,2,1.674,-1.042,1.437,1.531,4.74,3.06,0.233,4.181,0.392,1.492,-0.342,0.856,1.315,0.587,2.398,-0.199,3.39,-0.357,1.678
1998-03-01,1998,3,0.701,-0.468,1.161,1.287,2.238,0.764,-1.872,1.537,-0.708,1.574,-0.31,1.863,0.946,-0.676,2.537,-1.252,0.211,-0.903,1.062
1998-04-01,1998,4,1.041,0.235,0.582,1.822,3.762,2.647,1.355,1.543,0.504,2.72,-0.259,-0.879,1.946,1.254,-0.366,1.357,-0.499,1.949,0.925
1998-05-01,1998,5,0.968,0.921,1.817,0.985,2.93,0.785,1.271,2.07,1.205,1.874,0.987,-0.26,0.647,1.251,0.186,1.648,0.416,0.43,0.512
1998-06-01,1998,6,1.067,1.039,0.663,0.865,1.915,0.788,-0.305,1.157,0.964,0.048,1.592,1.104,1.173,1.481,1.479,1.227,-0.982,1.41,0.625
1998-07-01,1998,7,1.004,2.195,0.576,1.619,1.615,0.522,1.111,-0.245,0.562,0.168,0.947,1.482,1.14,1.352,1.258,1.275,0.027,1.389,0.933
1998-08-01,1998,8,1.042,0.501,1.8,1.441,1.718,0.352,2.087,0.369,0.805,0.149,0.62,1.204,0.981,2.412,1.918,0.982,-1.02,1.94,1.1
1998-09-01,1998,9,0.616,-0.758,1.458,0.776,2.167,1.495,1.89,0.068,0.567,1.584,0.649,-0.957,0.767,2.081,0.571,0.357,1.075,0.857,0.872
1998-10-01,1998,10,0.752,1.689,0.942,0.869,1.695,1.712,0.954,-0.216,0.668,2.263,0.73,-0.63,0.431,0.796,-0.217,0.878,-0.049,1.458,0.588
1998-11-01,1998,11,0.369,0.416,0.313,0.42,3.045,1.776,0.845,-2.501,0.954,0.185,1.18,-3.756,0.185,1.38,0.401,1.705,-2.454,1.877,0.25
1998-12-01,1998,12,1.113,0.423,0.239,0.653,2.777,2.003,0.587,0.109,0.436,0.983,0.34,0.793,0.155,2.294,-0.418,1.633,0.883,1.349,0.522
1999-01-01,1999,1,1.032,-0.378,1.326,0.461,1.363,2.222,0.727,3.266,0.003,1.114,0.512,0.392,0.922,1.151,0.323,1.198,0.488,2.362,0.285
1999-02-01,1999,2,1.506,0.85,0.053,0.494,3.779,3.38,1.154,0.049,1.324,0.373,1.358,3.198,1.312,2.507,-0.236,3.873,1.285,1.392,-0.085
1999-03-01,1999,3,0.238,0.337,0.535,0.464,4.294,0.331,0.242,2.134,0.998,1.171,0.444,-3.104,2.148,-0.339,0.878,-0.194,1.37,0.996,0.148
1999-04-01,1999,4,0.468,-0.773,-0.874,0.377,2.488,1.495,-0.18,1.67,1.404,0.361,0.507,0.28,1.709,1.291,1.369,-0.154,2.46,0.888,-0.299
1999-05-01,1999,5,0.363,-0.077,1.436,0.101,0.908,0.505,1.204,1.839,-0.124,0.717,0.526,0.65,1.029,1.867,1.948,0.954,-0.592,1.115,0.628
1999-06-01,1999,6,0.59,-0.314,0.469,0.758,0.866,0.747,-0.267,-0.224,-0.54,1.048,0.009,0.285,1.534,1.013,1.511,0.536,0.949,1.02,0.712
1999-07-01,1999,7,0.507,-0.633,0.834,0.829,-0.048,0.526,0.761,2.06,0.303,0.237,-0.566,1.23,1.853,0.64,1.593,0.174,0.879,1.231,0.407
1999-08-01,1999,8,0.504,0.842,1.149,0.298,0.733,0.219,1.367,0.825,0.323,1.384,0.167,-0.306,0.895,1.55,1.414,0.387,-0.803,1.367,0.164
1999-09-01,1999,9,0.671,1.557,1.532,0.755,1.387,1.158,1.646,3.635,0.288,2.286,0.119,-0.162,-0.268,1.481,0.53,0.664,2.988,0.633,0.297
1999-10-01,1999,10,0.777,0.715,0.831,0.352,-0.437,0.606,1.096,0.326,0.271,1.186,-0.244,1.276,0.805,1.445,0.758,0.185,0.917,0.963,-0.025
1999-11-01,1999,11,0.563,-0.112,-1.368,0.017,2.132,1.153,0.938,-0.579,0.854,0.885,0.039,-0.23,1.876,0.987,-1.287,0.995,3.904,-0.299,0.606
1999-12-01,1999,12,0.973,0.157,-0.847,0.338,3.459,1.055,0.75,1.266,0.412,0.122,-0.843,3.143,0.805,0.518,0.331,1.129,-1.399,1.957,0.428
2000-01-01,2000,1,0.402,0.588,-0.775,0.266,1.488,0.198,-0.224,1.539,0.832,1.805,0.934,-0.089,-1.384,0.183,-1.375,0.631,3.763,-1.818,0.108
2000-02-01,2000,2,1.015,-0.379,0.067,0.056,3.193,-0.322,-1.223,3.694,-0.67,-0.526,1.38,4.093,0.289,-0.154,2.6,-0.505,3.918,-1.487,-0.155
2000-03-01,2000,3,0.9,-0.569,-0.199,0.058,4.306,0.712,-1.537,1.814,-0.412,0.125,0.896,2.529,0.51,-0.522,1.514,-1.422,1.55,-1.266,-0.365
2000-04-01,2000,4,1.232,1.02,-0.053,0.412,0.222,0.657,0.989,2.788,1.127,-0.256,0.638,3.244,-0.263,2.734,-0.29,0.992,1.943,2.116,0.031
2000-05-01,2000,5,0.565,-0.417,-0.878,0.459,-0.205,1.552,0.17,2.812,0.04,0.96,0.893,1.143,-0.514,1.633,1.73,0.852,2.195,0.215,0.369
2000-06-01,2000,6,0.596,0.559,-0.774,0.856,-0.391,0.84,-0.622,1.429,-0.708,0.645,-0.367,1.509,1.473,0.88,2.067,0.519,-0.856,0.641,0.482
2000-07-01,2000,7,0.515,-1.748,0.873,-0.105,0.866,1.157,1.26,-1.351,-0.003,1.463,0.224,0.436,0.334,2.094,0.218,1.099,0.052,2.435,0.634
2000-08-01,2000,8,0.686,0.112,0.261,0.698,0.243,0.283,0.049,1.294,0.552,1.26,-0.171,0.872,1.632,1.782,0.978,0.906,-0.113,0.675,0.715
2000-09-01,2000,9,0.515,-0.673,1.869,0.042,-0.004,0.55,0.464,0.713,0.313,1.12,0.366,0.009,-0.387,0.517,0.916,0.979,0.304,0.747,0.204
2000-10-01,2000,10,0.252,0.59,-0.117,0.861,0.333,-0.096,-1.067,1.815,1.094,0.866,-0.4,-0.128,0.998,0.746,-0.038,-0.501,3.364,-0.393,0.22
2000-11-01,2000,11,0.224,-1.077,0.449,0.283,1.607,-0.687,0.119,2.101,1.16,0.482,-0.45,-1.43,-0.481,-0.463,-0.028,0.006,4.513,0.91,0.312
2000-12-01,2000,12,0.271,-0.071,0.087,0.358,-0.972,0.928,0.333,2.325,0.547,-0.048,-0.28,-1.844,0.559,0.63,2.063,-0.042,2.677,0.531,0.193
2001-01-01,2001,1,0.803,0.356,1.324,0.041,5.118,0.68,0.648,1.479,0.278,-0.585,-0.297,-0.989,0.115,-0.842,1.728,-0.601,4.069,2.275,-0.039
2001-02-01,2001,2,0.557,1.505,0.366,0.403,0.289,1.397,-0.685,2.079,1.087,-0.089,0.883,0.023,0.301,-0.576,0.983,-0.441,-0.728,1.665,-0.034
2001-03-01,2001,3,0.934,0.815,-0.846,0.414,2.9,1.063,2.507,0.866,0.379,0.472,-0.515,1.089,1.027,1.099,3.007,0.911,-2.237,4.638,0.447
2001-04-01,2001,4,0.907,0.325,0.142,0.891,1.074,0.458,0.757,-0.158,-0.176,1.016,0.549,1.19,0.606,1.602,1.159,1.491,0.439,1.378,0.53
2001-05-01,2001,5,0.966,-0.604,-0.077,0.669,1.511,1.016,0.617,2.338,0.381,0.902,0.27,2.032,1.057,1.502,0.851,0.897,0.583,-0.359,0.744
2001-06-01,2001,6,0.626,0.894,0.781,0.054,0.45,0.932,-0.452,-1.03,-1.146,0.827,0.248,1.352,1.467,0.723,2.51,-0.251,0.006,1.357,0.454
2001-07-01,2001,7,0.804,-0.153,0.614,0.955,0.95,1.073,0.913,1.607,0.011,1.321,0.241,1.346,0.015,1.071,0.218,0.596,1.189,2.159,0.744
2001-08-01,2001,8,0.569,1.862,0.328,0.954,1.227,0.346,1.574,2.232,0.524,-0.361,0.394,1.095,0.69,1.872,1.704,1.033,0.621,1.846,0.789
2001-09-01,2001,9,0.666,-0.126,1.1,0.588,1.995,0.797,1.215,-1.489,1.017,-0.25,0.28,-0.178,-0.452,1.226,0.144,0.98,1.166,1.749,0.483
2001-10-01,2001,10,0.683,1.037,-0.994,0.66,0.21,1.246,-0.43,3.784,0.739,0.697,0.249,0.294,1.427,1.213,2.247,0.283,1.975,0.498,0.828
2001-11-01,2001,11,1.245,-0.281,-0.363,0.901,2.069,1.661,-0.225,-0.261,1.158,0.035,0.569,3.735,0.183,-0.041,-1.023,0.5,1.067,-0.886,0.886
2001-12-01,2001,12,0.905,0.58,-0.552,0.566,4.055,-0.258,0.029,-1.153,0.913,-0.863,0.004,-0.009,-0.069,2.768,-1.595,1.109,-0.727,0.009,1.027
2002-01-01,2002,1,1.479,0.066,0.041,0.391,2.606,2.613,-1.354,1.747,0.485,1.641,0.484,2.676,-0.068,-0.243,1.379,-1.893,2.199,-2.018,0.944
2002-02-01,2002,2,1.52,-0.088,-0.723,0.359,0.798,3.53,0.99,4.83,0.571,1.985,-0.099,4.721,0.416,0.476,1.678,1.369,4.984,2.346,0.7
2002-03-01,2002,3,1.483,0.27,0.264,0.887,-1.97,2.458,1.136,2.077,0.803,2.652,0.321,5.068,1.149,0.533,1.718,0.719,1.932,2.281,0.487
2002-04-01,2002,4,0.899,0.005,1.857,1.116,-1.812,1.138,0.047,0.683,0.906,2.054,1.328,1.011,1.82,0.64,1.059,1.188,3.006,-0.576,0.241
2002-05-01,2002,5,0.941,0.647,1.785,1.24,-1.627,0.435,-0.01,1.962,0.911,0.526,0.993,1.284,0.61,1.609,-0.235,0.559,2.853,0.114,0.685
2002-06-01,2002,6,0.621,-1.268,0.375,0.924,0.681,1.075,-0.361,1.898,0.158,0.144,0.484,1.224,-0.158,0.915,1.89,0.563,2.118,0.971,0.397
2002-07-01,2002,7,1.007,0.031,0.621,1.24,0.552,0.566,2.213,0.893,1.589,0.905,-0.007,1.089,-0.109,1.55,0.292,2.038,1.816,1.636,1.143
2002-08-01,2002,8,0.704,1.135,0.512,1.348,0.191,0.502,1.427,2.512,0.416,-0.089,0.425,0.44,1.252,1.153,-0.201,1.405,3.87,0.321,0.938
2002-09-01,2002,9,0.935,0.434,1.268,0.628,1.34,0.134,2.123,-0.128,0.354,0.243,0.298,0.078,0.703,0.987,-0.172,1.65,0.815,0.97,1.096
2002-10-01,2002,10,0.777,1.449,1.134,1.408,-0.528,0.012,0.78,-0.644,0.785,0.416,0.567,0.34,1.199,1.683,1.016,1.191,-3.007,1.204,0.726
2002-11-01,2002,11,0.861,0.284,1.714,1.005,1.217,0.401,1.062,1.436,0.836,-1.958,-0.187,0.946,-0.251,0.466,1.437,1.602,-2.444,0.991,0.348
2002-12-01,2002,12,0.474,0.056,1.11,1.027,5.128,0.076,0.344,-0.463,1.429,-0.69,-0.276,-3.375,0.751,0.701,2.445,-0.035,-2.745,-2.918,0.543
2003-01-01,2003,1,1.44,0.577,0.87,1.054,3.341,1.321,1.885,0.291,0.285,0.076,0.661,1.812,1.157,0.422,0.049,1.533,-1.335,3.169,1.533
2003-02-01,2003,2,0.927,0.272,1.022,0.752,-1.507,2.386,-1.257,-1.947,0.912,0.717,0.919,1.676,1.721,1.26,-0.608,0.698,2.715,-1.865,1.088
2003-03-01,2003,3,0.758,0.851,-0.494,0.644,-0.641,0.991,-1.899,2.135,0.138,0.131,0.304,2.804,0.795,-0.145,2.03,-0.415,3.827,-2.469,0.941
2003-04-01,2003,4,0.853,0.018,0.879,0.896,0.23,0.88,0.39,0.937,0.888,1.03,0.212,1.305,2.274,1.541,1.23,0.889,0.855,-0.87,0.982
2003-05-01,2003,5,0.828,0.503,1.361,0.765,1.132,0.319,1.663,2.249,0.633,0.693,1.468,1.519,0.936,1.752,1.688,1.101,1.275,1.976,0.822
2003-06-01,2003,6,0.555,2.168,0.822,1.308,0.326,0.457,0.951,3.764,0.825,0.675,0.252,0.413,0.29,1.429,4.097,0.523,0.42,1.117,0.815
2003-07-01,2003,7,0.667,0.26,1.06,0.936,1.003,0.064,0.972,2.251,0.266,-2.296,0.092,0.821,0.662,0.799,1.599,0.534,3.215,0.714,0.617
2003-08-01,2003,8,0.819,-0.174,0.813,0.434,1.146,0.248,1.16,3.96,0.481,-0.751,0.238,1.387,-0.453,1.709,3.33,0.94,1.021,1.356,0.593
2003-09-01,2003,9,0.852,0.991,1.403,0.541,1.543,0.875,0.994,0.636,0.162,0.665,0.208,1.252,0.539,1.215,1.176,0.957,0.942,0.021,0.63
2003-10-01,2003,10,1.195,1.787,-0.269,0.784,1.976,0.599,1.233,-2.897,0.205,-0.16,0.408,2.114,1.431,1.375,-0.181,1.508,-1.654,1.471,0.721
2003-11-01,2003,11,0.641,0.828,0.904,0.673,0.705,0.673,0.965,2.062,0.817,2.082,0.867,0.019,1.226,0.71,1.309,1.278,1.491,-0.202,0.82
2003-12-01,2003,12,1.531,-0.762,1.202,1.122,3.597,0.915,-0.052,1.031,0.523,0.973,-0.664,4.014,0.787,1.139,0.691,0.878,2.086,0.089,0.954
2004-01-01,2004,1,1.002,1.315,0.67,0.547,-1.055,1.151,0.265,0.395,0.267,0.722,0.006,2.364,0.553,1.705,1.7,0.953,-0.034,0.535,0.895
2004-02-01,2004,2,1.31,0.022,0.895,0.128,2.43,2.548,0.364,2.226,0.49,2.091,-0.696,1.918,0.646,0.402,0.488,-0.035,2.611,0.103,0.885
2004-03-01,2004,3,1.046,1.485,0.232,0.5,0.277,1.77,1.272,0.697,1.965,1.031,1.173,1.303,-0.142,1.17,-0.256,0.466,2.143,1.476,0.899
2004-04-01,2004,4,0.949,1.183,0.962,1.098,0.064,2.122,0.119,1.918,0.918,1.05,-0.55,-0.296,0.836,0.686,0.003,0.966,2.757,0.046,0.846
2004-05-01,2004,5,0.222,-1.959,0.361,0.257,-1.785,0.547,1.418,-0.367,0.017,1.374,0.123,0.934,1.82,1.248,-0.472,1.741,1.344,-0.232,0.224
2004-06-01,2004,6,0.443,1.436,0.712,0.541,-0.24,0.474,-0.274,-0.134,-0.424,1.64,-0.263,0.461,0.869,0.719,3.199,0.217,-1.0,0.499,0.508
2004-07-01,2004,7,-0.04,0.339,0.537,0.507,0.338,0.209,1.06,0.08,0.598,1.519,0.056,0.338,-0.556,1.245,1.066,1.238,0.018,0.304,0.603
2004-08-01,2004,8,0.336,0.486,0.092,0.536,-0.6,0.042,0.312,2.09,0.331,0.064,0.16,0.031,1.498,0.874,1.17,1.247,1.54,0.551,0.502
2004-09-01,2004,9,0.555,1.264,-0.002,0.874,0.315,0.684,0.235,0.629,0.734,1.224,-0.253,0.785,-0.349,0.575,1.541,0.954,1.268,0.791,0.56
2004-10-01,2004,10,0.956,0.584,1.912,0.72,0.086,0.227,0.781,1.226,-0.389,0.557,0.583,0.509,0.945,1.389,1.425,1.331,0.252,1.644,0.745
2004-11-01,2004,11,1.279,-0.291,0.53,0.85,1.047,1.241,1.027,0.14,0.689,2.277,-0.415,3.608,2.662,0.988,-0.335,1.103,-0.554,-0.303,0.617
2004-12-01,2004,12,0.668,0.523,0.667,0.868,-1.205,1.342,0.137,0.24,0.997,1.428,-0.352,-1.171,1.327,-0.99,0.252,0.206,3.121,-1.186,0.841
2005-01-01,2005,1,1.256,0.299,0.656,1.075,0.309,0.88,0.468,2.581,0.486,0.629,1.01,3.562,0.747,-0.186,-0.859,-0.517,5.046,1.357,0.884
2005-02-01,2005,2,0.773,0.911,0.817,0.841,2.189,-0.507,0.761,-1.279,0.64,-0.038,0.453,0.386,1.176,0.433,-2.334,3.468,2.284,-0.208,0.743
2005-03-01,2005,3,1.259,0.082,1.012,0.845,2.505,0.982,0.533,0.186,0.789,0.082,-0.186,1.309,0.157,0.873,0.631,0.712,-0.901,0.408,1.452
2005-04-01,2005,4,1.248,-0.586,2.667,1.149,2.993,1.452,0.635,1.822,-0.109,0.813,0.092,1.661,0.247,1.416,1.427,1.424,2.219,0.861,0.811
2005-05-01,2005,5,0.904,-0.096,1.706,1.078,1.046,0.512,-0.383,0.923,0.042,-0.622,0.113,2.279,1.256,0.505,2.159,-0.028,-0.079,0.498,0.827
2005-06-01,2005,6,1.001,1.096,1.012,1.489,0.934,1.483,0.104,0.825,1.356,1.772,0.671,1.235,1.43,0.63,3.652,0.775,-0.266,-0.076,1.075
2005-07-01,2005,7,0.847,0.521,1.24,0.708,0.169,0.85,1.121,1.3,0.163,-0.108,0.699,1.078,1.638,0.885,1.735,0.762,2.023,1.551,0.791
2005-08-01,2005,8,0.661,0.37,0.602,1.173,0.439,0.242,1.233,-0.6,0.714,0.972,0.062,0.715,1.363,1.209,1.277,1.476,0.618,1.685,0.743
2005-09-01,2005,9,1.193,-0.826,1.408,0.384,0.936,1.59,1.338,1.676,0.493,1.47,0.774,1.804,1.871,0.744,0.25,1.054,1.381,0.622,0.841
2005-10-01,2005,10,1.454,-0.319,1.393,1.321,1.736,0.844,-0.081,2.344,0.187,1.547,0.277,2.887,1.336,0.579,1.411,0.932,1.824,-0.989,0.617
2005-11-01,2005,11,1.391,0.908,1.027,0.929,2.12,1.675,-0.623,0.092,0.093,0.49,0.508,4.404,0.901,0.29,-0.317,0.137,3.087,-1.061,0.472
2005-12-01,2005,12,1.275,-0.087,1.161,0.307,3.749,-0.615,1.638,-0.104,0.112,-2.216,0.458,1.43,-0.072,1.612,-0.616,2.7,0.906,1.1,0.306
2006-01-01,2006,1,0.724,0.689,1.247,0.909,5.349,1.346,0.777,-1.899,0.717,0.036,0.796,-2.885,0.494,0.752,-0.871,2.685,2.39,-1.155,0.43
2006-02-01,2006,2,1.245,0.5,0.613,0.855,3.06,2.068,1.336,-0.549,2.54,1.071,1.017,0.79,0.596,1.085,-0.767,2.184,1.418,-0.221,0.21
2006-03-01,2006,3,1.018,0.02,0.595,0.758,3.59,1.19,0.956,-1.874,0.012,0.575,0.807,1.184,-0.866,0.474,1.562,0.754,-3.48,1.592,0.321
2006-04-01,2006,4,0.729,0.986,-0.534,0.542,3.112,0.747,0.098,0.753,0.302,-0.925,1.165,-1.595,0.216,0.532,2.284,-0.037,1.094,1.272,0.654
2006-05-01,2006,5,0.451,-0.856,-0.59,-0.157,2.416,0.891,-0.03,1.186,0.274,0.556,0.556,0.708,-1.222,1.708,2.648,0.211,1.4,0.716,0.212
2006-06-01,2006,6,0.984,1.413,-0.895,0.716,2.087,0.843,0.737,1.261,-0.055,0.434,0.291,1.899,0.623,1.809,2.487,0.789,1.078,2.13,0.729
2006-07-01,2006,7,0.654,1.929,0.19,1.1,1.126,0.946,0.34,4.998,0.465,-0.167,0.374,0.257,1.422,0.975,2.957,1.002,2.159,0.289,0.777
2006-08-01,2006,8,1.057,0.128,1.345,1.127,0.845,1.388,1.777,-0.603,0.304,1.41,0.099,0.36,-0.177,1.593,0.764,1.302,2.949,3.02,0.875
2006-09-01,2006,9,0.854,0.499,1.497,0.586,1.857,0.678,1.519,3.591,0.525,0.268,-0.011,1.338,0.587,0.912,1.622,0.821,3.07,0.617,0.911
2006-10-01,2006,10,1.135,1.558,1.672,0.841,1.397,2.294,0.364,3.302,0.901,1.376,0.513,0.16,1.453,1.716,2.67,0.89,0.968,0.968,0.818
2006-11-01,2006,11,0.898,0.07,1.816,0.468,-0.613,1.933,-1.398,2.902,1.027,1.39,0.458,1.863,0.799,0.02,2.874,-0.819,2.632,-1.541,0.722
2006-12-01,2006,12,1.432,0.796,0.395,0.878,5.205,1.037,-0.599,3.598,1.054,0.881,-0.456,3.661,0.795,-1.82,0.112,-1.431,6.257,-1.495,0.794
2007-01-01,2007,1,2.041,0.226,0.233,1.153,4.441,1.833,-0.209,5.234,0.89,2.085,-0.609,6.854,1.186,-1.399,0.718,-1.433,2.589,0.298,0.994
2007-02-01,2007,2,1.057,0.124,1.903,0.605,0.19,4.143,0.286,3.776,0.603,2.701,0.319,-0.273,1.452,1.035,2.096,0.196,-0.261,0.118,0.903
2007-03-01,2007,3,1.102,0.184,0.458,0.786,-0.157,1.376,0.42,2.827,0.034,1.187,0.734,3.022,0.834,0.264,0.446,0.486,4.783,0.91,0.468
2007-04-01,2007,4,1.477,0.989,0.965,1.126,1.437,1.15,0.331,3.981,0.987,-0.402,-0.328,4.204,1.346,1.093,1.359,1.09,2.827,-1.755,0.564
2007-05-01,2007,5,1.212,-2.128,2.176,0.429,-0.04,1.805,1.115,2.238,0.388,0.454,-0.022,1.66,0.678,2.202,0.943,1.472,1.098,2.787,0.835
2007-06-01,2007,6,0.886,-0.346,-1.413,0.924,0.731,1.164,0.792,2.167,0.113,1.299,0.125,0.502,0.489,1.384,0.806,0.309,1.169,2.238,0.676
2007-07-01,2007,7,0.896,-1.739,0.489,0.85,1.689,0.472,1.08,0.523,0.479,-1.043,-0.025,1.086,0.227,0.961,0.616,0.06,0.466,1.845,0.981
2007-08-01,2007,8,0.907,-2.332,1.161,0.375,-0.013,1.078,1.189,0.423,0.618,1.319,0.075,1.791,0.69,1.438,0.315,0.536,1.037,2.038,0.459
2007-09-01,2007,9,0.924,1.154,1.402,1.039,0.104,0.904,0.035,-0.83,0.513,2.123,0.118,1.489,2.097,1.502,0.524,0.111,-0.33,1.568,0.416
2007-10-01,2007,10,1.13,1.211,1.466,0.978,1.404,0.653,1.013,-0.514,0.209,1.131,0.15,2.882,0.223,1.073,0.545,1.035,1.305,1.635,0.16
2007-11-01,2007,11,1.054,-0.435,0.907,0.861,-0.008,1.343,0.669,-0.404,0.849,0.198,0.491,2.66,-0.204,0.774,-0.205,1.384,0.255,-0.594,0.46
2007-12-01,2007,12,0.952,0.515,0.259,0.602,0.069,1.917,0.294,0.762,0.735,0.882,0.552,3.303,-0.107,0.787,0.09,1.037,3.789,-0.735,0.266
2008-01-01,2008,1,0.34,0.595,1.405,0.24,2.495,-0.411,-0.799,4.184,0.306,0.471,0.061,1.713,0.082,-1.222,1.921,0.184,5.516,-3.175,0.257
2008-02-01,2008,2,0.447,0.877,-0.463,0.275,-0.736,-0.852,-1.333,3.626,-0.849,-0.273,1.068,4.31,0.756,-1.097,2.281,-0.936,5.999,-2.18,0.027
2008-03-01,2008,3,1.583,0.658,0.505,0.078,-0.886,3.083,2.788,0.865,0.831,2.065,-0.067,5.171,0.079,1.906,0.795,2.004,0.873,3.83,0.005
2008-04-01,2008,4,0.986,0.335,-0.346,0.506,0.68,1.458,1.145,0.334,0.042,0.959,0.401,0.811,-0.336,2.049,1.509,1.032,1.811,2.708,0.552
2008-05-01,2008,5,0.722,-0.254,0.75,0.105,1.189,1.302,0.564,2.547,0.072,0.287,0.27,1.234,1.668,1.452,0.099,0.382,1.07,-0.138,0.31
2008-06-01,2008,6,0.673,-0.612,1.141,0.255,0.948,0.865,1.58,1.571,-1.11,-0.012,0.386,1.069,1.032,0.997,1.136,0.865,0.346,1.499,0.862
