Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
2010-05-01,2010.0,5.0,1.13,1.535,1.04,1.684,1.22,1.658,1.286,1.771,1.383,1.618,-0.251,0.218,0.795,0.135,1.936,1.482,0.349,1.356,0.267,-0.412,-0.047,1.335,2.513,2.043,0.429,2.008,0.982,0.951,1.148,-1.265,0.82,1.69,-0.005,3.004,0.734,1.67,1.012,0.872,-0.145
2010-06-01,2010.0,6.0,0.948,1.202,1.225,1.271,1.453,0.609,1.047,0.411,0.611,1.054,1.566,0.505,1.735,0.521,2.311,1.851,0.617,1.362,1.114,0.644,1.469,1.495,1.477,-0.297,1.001,2.456,0.789,1.206,0.747,0.85,0.368,2.384,0.778,1.403,1.072,2.058,-0.803,1.863,1.201
2010-07-01,2010.0,7.0,0.844,1.198,1.038,0.902,1.7,0.613,0.58,1.577,0.617,1.078,1.437,-0.675,1.611,3.275,2.09,2.153,-0.236,0.935,0.58,-0.996,1.35,0.805,1.681,0.429,2.32,3.601,1.388,1.008,0.492,3.416,1.084,2.287,2.41,1.244,1.381,1.988,2.189,1.362,2.241
2010-08-01,2010.0,8.0,0.942,1.11,0.593,0.326,1.485,0.635,0.746,1.3,0.806,1.172,2.483,-0.185,2.364,1.815,1.057,3.332,0.532,0.826,1.216,-0.655,0.072,1.331,1.195,-0.103,0.932,4.446,1.466,0.946,0.69,0.367,0.168,3.097,1.996,2.04,0.981,2.568,0.586,1.284,0.713
2010-09-01,2010.0,9.0,0.877,0.744,1.256,1.085,1.195,-0.272,0.591,1.908,0.325,0.75,1.885,0.243,2.091,-0.954,1.176,2.835,0.343,0.939,1.121,0.293,0.54,1.13,0.357,0.066,-0.22,0.657,0.912,0.683,0.289,-0.975,0.196,2.724,0.735,2.516,1.116,1.984,0.413,1.624,-0.003
2010-10-01,2010.0,10.0,1.274,0.713,0.986,0.257,1.317,3.079,0.704,0.977,0.673,0.914,1.373,0.422,2.899,-2.241,3.032,0.354,-0.355,0.803,1.154,0.167,-0.044,2.019,1.726,1.831,-0.325,-2.046,2.303,0.708,0.89,-0.71,-0.289,2.49,-0.067,2.032,0.695,2.641,0.046,2.095,0.117
2010-11-01,2010.0,11.0,1.453,0.39,0.61,0.282,1.279,0.541,0.144,0.812,1.66,1.066,0.48,0.106,2.811,2.101,0.953,3.049,-0.5,0.735,0.797,-0.105,-1.337,2.774,3.899,0.717,0.88,5.588,3.072,0.491,1.514,0.611,-0.452,2.025,-0.33,2.836,1.692,0.755,-3.563,2.661,0.344
2010-12-01,2010.0,12.0,0.697,0.616,0.674,1.015,2.795,-0.526,-0.087,0.34,0.707,0.413,1.185,-0.351,1.702,-4.537,1.605,3.263,-0.292,0.885,-0.563,0.642,-4.417,1.17,-1.01,-0.555,-0.789,-0.379,3.639,0.449,0.056,-4.683,-0.399,2.248,0.087,6.218,0.533,0.525,-5.918,1.767,-1.917
2011-01-01,2011.0,1.0,0.763,-0.189,0.429,-1.406,1.635,0.916,0.419,0.081,-0.089,0.189,-0.98,0.206,0.958,2.763,0.931,1.207,0.046,0.446,0.586,0.567,0.23,-0.221,1.624,0.1,0.59,1.538,3.159,0.709,-0.375,1.562,1.008,0.742,0.578,3.699,-1.982,0.742,1.091,1.267,0.745
2011-02-01,2011.0,2.0,0.549,0.449,0.387,0.373,-0.93,-0.361,0.221,0.568,1.814,0.583,1.758,0.523,1.42,-1.106,0.153,0.196,-0.258,0.461,-0.13,-0.045,2.396,2.083,0.082,0.485,0.632,-1.814,0.73,0.354,0.42,0.772,-0.034,0.341,1.025,3.56,2.167,0.906,-1.548,0.171,1.389
2011-03-01,2011.0,3.0,0.799,0.869,0.298,-2.052,1.443,0.93,-0.077,1.574,1.563,0.509,-0.494,0.011,0.035,1.532,0.664,0.43,1.268,0.072,1.288,0.091,1.133,0.003,4.454,1.479,0.732,0.62,0.142,-0.26,0.583,1.618,-0.922,0.414,0.621,0.273,-0.667,-0.554,1.469,1.332,1.415
2011-04-01,2011.0,4.0,1.17,0.453,0.751,-0.66,2.054,1.615,0.367,0.082,0.921,0.729,-0.261,0.316,-0.295,2.968,1.919,-0.725,1.399,-0.21,0.506,0.855,3.723,0.689,3.889,0.303,2.591,0.535,-1.023,0.133,-0.462,4.181,-0.471,0.909,3.852,-1.789,1.352,1.041,4.376,-0.027,3.542
2011-05-01,2011.0,5.0,0.665,0.73,0.536,-0.169,0.938,3.788,0.364,0.68,1.02,0.998,-0.2,0.418,0.158,1.123,2.538,-0.481,0.693,0.17,-0.149,0.188,1.226,0.435,2.084,2.54,1.817,1.232,0.626,0.145,0.472,1.984,-0.949,0.962,2.692,0.217,0.683,1.682,1.348,0.087,2.418
2011-06-01,2011.0,6.0,0.931,0.771,0.862,0.499,0.718,2.467,0.744,-0.003,0.9,1.026,1.145,0.868,0.327,1.595,2.599,0.463,0.871,0.316,0.815,0.155,-0.006,1.128,1.953,1.222,1.434,1.572,0.675,0.979,-0.462,1.286,-0.553,1.531,1.726,1.128,1.154,1.497,1.934,0.406,1.054
2011-07-01,2011.0,7.0,1.197,0.773,1.124,0.566,1.562,0.55,0.925,-0.804,1.022,0.72,1.135,0.101,1.333,0.338,1.505,1.743,0.255,0.501,1.233,-0.272,0.002,1.846,1.17,0.449,0.341,2.086,1.249,1.116,0.382,-0.571,0.778,1.906,0.204,1.471,0.725,1.604,1.999,0.811,-0.524
2011-08-01,2011.0,8.0,1.241,0.521,1.165,0.591,1.099,2.054,1.045,0.203,0.78,0.627,0.735,-0.093,0.952,1.304,1.815,0.806,1.074,0.584,1.429,-0.63,-0.017,1.097,0.694,0.676,2.241,0.698,1.376,1.353,0.419,1.417,1.297,1.423,1.744,1.13,0.938,1.705,0.937,0.82,1.34
2011-09-01,2011.0,9.0,0.881,0.473,0.924,0.305,2.15,1.29,0.398,0.992,0.941,0.402,1.237,0.749,0.842,1.668,1.196,1.293,0.559,0.635,0.872,1.402,1.489,0.584,0.682,0.315,2.829,1.482,2.325,0.747,0.334,1.908,0.366,1.091,1.978,0.795,0.389,1.378,2.256,0.766,1.933
2011-10-01,2011.0,10.0,1.189,0.174,0.541,0.242,0.12,1.325,0.536,0.467,0.687,0.233,0.841,0.26,-0.044,0.3,0.816,-1.135,0.214,0.619,0.734,0.13,1.659,0.068,3.266,0.837,0.522,-0.466,2.026,0.619,0.773,0.652,0.643,-0.26,2.297,-0.487,1.133,0.976,1.638,0.06,1.344
2011-11-01,2011.0,11.0,0.768,0.39,0.301,1.349,1.045,1.198,0.328,-0.191,0.539,0.109,1.815,0.549,-1.338,0.076,-0.812,-3.995,0.068,0.858,0.16,1.368,3.067,0.007,1.198,2.614,0.927,-1.141,1.309,0.559,1.281,0.69,0.446,-2.82,1.969,1.338,2.143,-1.074,4.648,0.443,2.533
2011-12-01,2011.0,12.0,1.071,0.141,0.714,-0.308,0.089,-1.783,0.593,-0.039,0.114,0.2,-0.588,1.236,0.084,3.417,-0.648,-0.122,-0.665,0.74,1.73,0.791,0.954,1.762,3.115,-0.048,1.159,3.794,3.907,0.708,0.791,3.034,-0.313,-0.794,0.976,-0.243,0.356,-0.984,3.948,-0.319,2.184
2012-01-01,2012.0,1.0,0.608,0.263,0.22,0.24,-1.077,-0.928,0.49,1.304,0.697,0.271,-0.304,1.348,-1.036,2.615,0.67,-0.646,0.839,1.1,1.816,1.626,1.725,-0.446,1.381,-0.477,0.418,1.539,3.082,0.633,-0.16,2.554,0.083,0.105,0.472,1.654,-0.757,0.292,2.129,-0.972,1.696
2012-02-01,2012.0,2.0,0.429,0.151,0.359,0.554,-3.027,-3.359,-0.303,0.752,1.666,0.208,-0.78,0.104,-0.039,-3.485,-1.417,-3.074,0.382,0.971,2.35,0.763,1.325,2.01,1.186,-1.622,-2.685,-5.553,4.491,0.294,0.105,-2.789,-0.166,-0.751,-2.03,-0.156,0.05,0.102,0.442,-1.185,-2.884
2012-03-01,2012.0,3.0,0.703,0.875,0.568,0.503,-0.282,-0.255,0.132,0.869,0.635,0.648,0.216,1.284,-1.095,3.171,-0.547,-2.039,0.705,0.801,3.842,0.874,2.958,-0.279,0.565,0.307,2.765,1.367,2.346,-0.177,0.326,3.571,-1.051,-1.662,1.406,-0.482,0.349,-0.937,4.829,-1.338,2.348
2012-04-01,2012.0,4.0,1.339,0.493,1.12,1.042,0.841,1.48,-0.029,-0.332,1.422,0.291,0.31,0.512,1.646,1.485,1.662,2.304,0.372,0.604,2.122,0.325,-0.459,1.434,3.022,0.626,1.033,3.3,1.387,-0.15,0.347,0.799,0.148,2.551,-0.42,1.477,1.657,0.95,0.189,2.384,0.135
2012-05-01,2012.0,5.0,1.264,0.164,0.889,0.872,2.184,0.992,0.476,1.19,0.278,0.144,0.358,0.839,1.48,2.071,2.449,1.106,0.595,0.536,1.524,1.222,0.63,1.544,2.574,0.964,0.894,3.409,1.579,0.193,0.82,2.305,-0.102,2.308,2.309,0.616,1.478,2.496,0.848,1.072,1.572
2012-06-01,2012.0,6.0,1.017,0.318,1.2,0.803,2.703,0.353,0.946,0.395,0.042,0.365,0.011,0.836,1.733,0.097,1.205,2.47,0.506,0.571,1.248,0.461,-0.439,1.042,2.71,0.209,2.817,2.068,2.011,0.899,1.199,0.197,-0.508,2.471,2.73,1.832,1.0,1.759,-1.471,1.222,1.3
2012-07-01,2012.0,7.0,0.773,0.714,0.856,0.326,1.799,1.216,0.918,0.285,0.19,0.451,0.654,0.281,2.281,2.045,1.372,2.096,-0.131,0.387,1.503,-1.063,-0.129,0.984,1.52,1.25,2.448,3.496,1.883,0.93,0.641,0.67,-0.215,2.101,0.77,2.325,0.758,2.224,0.206,2.093,0.363
2012-08-01,2012.0,8.0,0.868,0.686,1.06,0.834,1.362,1.586,0.896,0.572,0.216,0.593,1.41,0.735,1.635,1.358,1.538,1.381,0.464,0.793,0.931,1.046,1.14,0.654,0.342,0.841,3.219,1.763,1.667,0.666,0.405,2.001,0.534,1.466,2.321,1.412,0.798,1.752,0.264,1.584,2.241
2012-09-01,2012.0,9.0,0.966,0.497,1.326,0.191,1.206,0.593,0.625,-0.27,0.349,0.781,2.485,1.134,0.761,1.047,1.136,2.055,0.186,0.53,0.756,1.566,-0.293,0.629,1.608,0.105,1.113,1.987,2.59,0.625,0.354,0.283,1.297,1.261,0.858,1.49,0.444,1.324,0.023,0.897,0.455
2012-10-01,2012.0,10.0,1.21,0.452,1.444,1.044,2.253,0.666,0.773,0.297,0.865,0.732,1.057,0.281,1.69,-0.032,1.338,2.481,0.721,0.387,-0.035,0.957,-1.29,1.239,1.927,0.139,1.714,2.566,0.435,0.805,0.15,-0.04,1.039,1.907,0.786,1.963,0.412,1.654,-0.622,2.22,1.15
2012-11-01,2012.0,11.0,1.083,0.649,1.024,2.146,2.335,0.911,0.89,0.906,1.399,0.432,-0.089,0.605,1.793,2.13,1.533,1.94,0.916,0.877,0.545,1.207,0.17,1.083,2.424,1.077,2.208,2.29,-0.272,1.091,0.27,1.144,1.573,1.799,0.77,1.895,-0.15,1.046,2.568,2.324,1.161
2012-12-01,2012.0,12.0,0.47,0.676,1.18,1.851,0.594,-0.501,0.824,0.499,0.915,0.362,-1.275,-0.245,0.785,-1.618,0.798,1.008,0.882,1.115,1.128,0.502,0.001,0.638,-1.672,0.511,-0.428,-2.159,0.835,0.802,0.928,0.492,1.332,1.537,1.082,3.624,-0.588,1.397,-3.055,0.537,1.372
2013-01-01,2013.0,1.0,1.166,0.783,0.7,0.433,0.077,1.26,1.058,0.72,1.461,0.931,-0.38,1.429,1.323,0.352,2.0,1.367,0.055,0.642,1.954,0.966,0.504,1.844,0.027,0.692,0.99,2.198,1.981,1.016,0.116,0.679,1.93,1.375,1.114,3.19,0.507,1.249,0.534,0.574,0.492
2013-02-01,2013.0,2.0,1.013,1.346,0.71,2.196,-0.922,1.448,-0.106,1.149,1.451,1.115,0.138,0.8,1.218,1.834,2.224,2.57,0.831,1.127,0.577,0.555,-0.146,2.331,1.233,0.603,-1.27,4.083,2.264,0.323,0.523,-0.967,0.854,2.528,-0.55,0.497,1.545,1.436,2.372,0.11,-1.297
2013-03-01,2013.0,3.0,0.932,0.565,0.849,1.898,2.721,2.29,0.683,1.002,1.824,0.793,1.806,-0.067,2.5,-3.364,2.352,1.999,0.222,1.127,0.162,-1.038,-2.421,1.739,-1.175,1.432,0.228,-0.463,2.063,0.896,0.673,-3.174,0.75,1.986,0.399,3.486,2.63,1.262,-2.851,3.294,-0.475
2013-04-01,2013.0,4.0,0.722,0.553,0.709,0.777,1.92,0.181,0.973,-0.171,0.527,0.567,-0.251,1.024,0.075,0.437,1.043,1.58,0.223,1.066,-1.072,1.622,-0.446,0.405,2.525,0.247,2.0,1.801,-1.067,0.754,0.205,0.819,1.164,1.281,0.551,1.15,0.582,0.819,0.267,1.724,0.584
2013-05-01,2013.0,5.0,0.895,0.52,0.889,0.762,1.271,1.457,0.771,0.946,0.824,0.505,0.097,0.832,1.95,2.119,0.815,2.347,0.011,0.919,0.157,0.438,-0.347,1.156,2.529,1.234,0.221,3.769,0.552,0.694,0.949,0.047,1.421,0.086,-1.328,-1.062,1.405,0.53,3.504,2.551,-1.144
2013-06-01,2013.0,6.0,1.092,0.807,1.392,0.459,0.834,2.136,0.948,0.944,0.939,1.166,1.127,1.391,0.802,1.165,1.759,1.358,0.701,0.831,1.433,1.515,0.116,0.78,1.538,0.786,0.579,2.259,1.545,0.997,-0.683,0.273,0.762,0.726,0.096,0.769,1.183,0.54,1.294,0.085,0.163
2013-07-01,2013.0,7.0,0.668,0.642,0.814,-0.022,1.186,1.537,0.861,1.237,0.877,1.024,1.233,0.754,0.07,1.36,1.787,0.559,-0.036,0.556,0.563,0.248,2.732,1.255,0.903,1.07,1.803,0.516,0.375,1.027,0.007,2.582,1.624,0.632,2.014,0.429,0.768,1.491,0.854,0.586,2.5
2013-08-01,2013.0,8.0,0.946,0.726,0.309,0.395,0.381,1.136,0.647,0.051,0.14,1.004,1.314,-0.066,0.939,1.597,0.878,0.991,0.307,0.475,0.681,-0.549,1.376,0.238,1.108,0.144,1.964,1.246,1.263,0.775,0.207,1.491,1.851,0.509,1.645,-0.396,1.373,0.779,1.071,0.961,1.266
2013-09-01,2013.0,9.0,1.13,0.538,0.759,-0.003,0.847,2.624,0.613,-0.022,0.625,0.726,0.944,-0.075,1.222,-1.146,2.061,0.158,-0.206,0.856,0.98,-0.427,0.497,0.976,-0.234,1.37,1.031,-1.52,1.857,0.714,0.793,-0.093,2.859,0.206,1.446,0.966,0.569,1.067,1.542,1.908,0.817
2013-10-01,2013.0,10.0,1.072,0.314,0.71,0.059,3.174,1.793,0.954,0.429,0.551,0.629,1.852,0.717,-0.866,1.707,0.986,-1.276,0.31,0.505,0.462,1.311,1.648,-0.227,0.896,2.066,2.226,0.723,1.98,0.731,0.426,1.713,1.606,-1.346,2.259,0.57,1.162,0.113,1.097,0.133,2.163
2013-11-01,2013.0,11.0,1.366,0.524,0.512,0.996,0.519,0.722,0.312,1.034,1.25,0.606,0.231,0.069,1.681,1.955,1.283,1.473,0.045,0.592,0.118,0.673,-0.033,1.268,5.482,0.323,0.925,3.71,-0.426,0.218,0.204,0.528,0.771,1.234,-0.028,-0.094,1.066,0.858,1.621,1.483,0.111
2013-12-01,2013.0,12.0,1.118,0.706,0.845,-1.26,-0.05,-0.163,0.447,-0.032,1.143,0.721,0.34,0.985,0.513,3.136,-0.42,-2.977,0.144,1.099,-0.444,2.446,1.828,1.033,5.055,0.336,1.09,1.368,-2.85,0.333,0.428,2.73,0.788,-0.971,0.171,1.864,0.818,0.014,4.259,0.3,0.943
2014-01-01,2014.0,1.0,1.21,0.887,0.692,-0.355,1.644,1.432,0.814,1.132,1.197,0.784,0.536,0.389,1.699,1.731,0.361,2.611,0.069,-0.271,1.887,1.124,1.913,1.488,-0.776,0.249,2.695,1.409,2.962,0.669,0.373,2.774,1.111,1.46,1.96,5.367,2.313,0.743,0.56,1.72,2.689
2014-02-01,2014.0,2.0,0.335,0.772,0.542,0.007,0.782,-2.985,-0.068,0.929,0.749,0.094,0.417,-0.115,1.179,5.038,-1.164,2.528,1.571,0.285,-0.548,-0.029,2.266,0.449,1.291,-0.699,2.587,3.427,-1.037,0.552,-0.32,4.16,0.133,0.911,0.553,2.372,0.556,0.151,7.346,1.262,1.997
2014-03-01,2014.0,3.0,1.063,0.493,0.527,0.577,0.038,-0.197,0.767,-0.055,0.799,0.567,1.039,-0.419,1.723,4.853,0.991,2.568,0.585,0.407,0.294,-0.816,2.021,1.855,5.287,-0.57,1.822,5.839,-1.722,0.893,-0.257,3.699,0.797,2.126,1.075,1.814,2.054,1.274,4.713,0.67,1.694
2014-04-01,2014.0,4.0,1.273,0.358,0.908,0.969,2.478,0.678,0.638,0.132,0.711,0.494,0.336,0.281,1.626,2.665,2.024,1.998,0.563,0.509,0.747,0.296,2.316,1.913,3.856,0.497,1.864,1.384,-0.631,0.603,0.379,3.472,1.122,2.171,3.148,1.017,1.725,2.62,2.65,0.924,2.126
2014-05-01,2014.0,5.0,1.216,0.319,0.82,1.269,2.118,0.878,0.981,1.391,0.465,0.751,0.979,0.732,1.086,0.967,1.937,1.11,-0.158,1.172,0.943,0.471,1.38,0.751,1.947,-0.008,0.417,2.153,1.208,1.048,-0.025,0.627,2.023,1.957,1.067,-0.042,0.638,1.518,1.23,1.092,0.276
2014-06-01,2014.0,6.0,0.834,0.815,1.277,0.915,0.848,1.627,0.862,0.496,1.389,1.089,1.203,0.878,0.803,-0.512,2.077,0.886,0.579,1.077,0.528,0.881,1.467,0.75,0.89,1.384,1.653,-0.433,1.285,1.164,1.481,0.714,0.41,1.258,1.469,1.14,0.791,1.018,-0.377,0.851,1.714
2014-07-01,2014.0,7.0,0.562,0.81,0.855,0.346,1.748,0.836,1.326,0.268,1.385,1.001,0.845,0.642,1.505,2.951,1.453,1.642,0.373,0.7,-0.062,0.726,2.131,1.083,0.118,1.067,-0.183,1.764,1.123,1.207,0.914,2.591,0.416,1.227,0.227,0.992,0.712,1.183,4.087,1.777,0.611
2014-08-01,2014.0,8.0,1.057,0.611,1.089,0.583,1.84,1.078,0.689,1.431,0.481,0.829,-0.21,1.665,1.699,0.499,1.892,2.495,0.354,0.804,0.368,2.226,-0.097,0.726,1.495,0.795,0.51,1.94,1.157,0.725,0.961,-0.354,0.369,2.104,0.899,1.141,-0.002,1.684,1.164,1.208,-0.302
2014-09-01,2014.0,9.0,1.071,0.279,1.434,1.103,2.605,2.298,0.694,1.664,0.618,0.513,-0.194,0.976,1.59,1.414,2.375,1.121,0.045,0.429,0.845,1.592,1.685,0.442,0.127,0.986,0.736,1.014,0.484,0.763,0.525,1.629,1.482,1.281,1.659,1.608,0.765,1.344,1.479,1.486,1.457
2014-10-01,2014.0,10.0,1.173,0.651,1.229,1.012,1.942,0.874,0.588,1.0,1.04,0.564,0.548,1.286,0.397,1.669,0.934,0.505,0.885,0.54,1.349,2.475,1.567,0.439,-0.065,1.109,2.32,-0.631,1.655,0.433,0.826,3.056,2.068,0.587,3.3,0.985,1.3,1.709,1.515,1.432,2.494
2014-11-01,2014.0,11.0,0.7,0.648,0.921,1.625,2.017,-0.209,0.608,-0.218,0.967,0.697,1.189,0.023,0.496,1.924,-0.447,-0.386,-0.654,0.821,-0.452,0.155,1.932,0.499,1.154,0.789,3.047,-0.334,-1.277,0.46,1.07,2.562,1.961,-0.547,2.062,3.093,1.27,0.083,2.153,1.591,2.622
2014-12-01,2014.0,12.0,1.275,0.638,0.808,0.079,-0.092,0.086,0.917,0.567,0.694,0.699,-1.101,0.011,2.069,1.855,1.319,2.908,0.646,0.703,2.76,0.154,0.547,2.773,2.609,-0.019,1.539,0.518,2.711,0.979,0.127,1.775,1.006,2.518,0.276,0.665,-0.042,1.65,1.657,0.852,0.94
2015-01-01,2015.0,1.0,1.364,0.17,1.103,0.328,-0.667,2.187,0.619,1.086,-0.156,-0.428,1.384,0.615,0.265,4.644,2.526,0.723,0.063,0.298,2.151,0.642,0.863,-0.165,3.13,1.076,1.549,4.171,2.088,0.684,0.047,2.788,0.12,1.474,0.03,1.437,2.576,0.68,3.04,-0.244,1.109
2015-02-01,2015.0,2.0,1.48,0.621,0.688,0.855,-0.581,2.822,0.127,0.397,1.839,0.751,1.516,0.648,0.653,3.28,2.74,1.322,0.538,0.374,0.35,0.509,0.655,2.512,5.343,2.096,0.031,3.41,-1.941,0.766,1.108,0.628,1.861,1.477,-0.805,-3.325,2.65,1.625,5.614,0.184,-0.411
2015-03-01,2015.0,3.0,1.459,0.542,0.587,1.422,-0.719,-0.359,0.741,0.975,0.999,0.727,2.081,1.467,1.596,3.366,0.42,1.086,-0.159,0.459,2.58,1.435,0.856,2.275,4.313,-0.184,1.154,4.004,1.517,0.351,-0.095,1.861,0.692,1.075,1.227,0.796,2.285,0.817,4.245,0.255,1.038
2015-04-01,2015.0,4.0,1.014,0.611,1.074,0.774,2.623,1.824,0.624,0.454,0.616,0.344,1.451,1.623,-0.835,0.653,2.666,-0.855,0.409,0.66,1.487,2.248,1.084,-0.894,2.239,1.396,1.354,0.206,0.999,0.583,-0.416,1.031,-0.649,0.833,2.241,-0.451,1.269,1.502,2.431,-0.493,1.862
2015-05-01,2015.0,5.0,1.024,0.719,0.971,2.082,3.018,1.968,1.331,2.34,1.626,0.752,2.006,1.471,0.712,0.113,2.714,0.967,-0.237,0.983,0.989,1.766,-0.204,0.864,2.028,1.465,2.101,0.775,1.459,1.024,0.815,0.416,0.274,2.523,2.785,-1.971,1.166,2.466,-0.062,0.792,1.164
2015-06-01,2015.0,6.0,1.064,0.439,1.365,1.377,1.042,1.407,0.959,0.592,1.65,1.056,0.304,1.734,0.028,-0.051,2.781,-0.029,0.082,1.062,1.697,2.116,0.069,1.163,1.977,-0.143,2.073,1.137,1.38,1.018,-0.066,0.399,1.379,1.492,2.67,0.22,0.602,1.145,-1.498,-0.139,1.95
2015-07-01,2015.0,7.0,0.749,1.494,1.524,0.538,0.895,1.261,1.211,1.02,1.664,1.553,0.627,1.227,0.984,1.483,1.68,1.231,0.42,0.742,0.364,1.175,0.109,2.076,0.532,0.231,4.047,1.304,0.704,1.145,0.857,2.563,0.535,2.387,3.304,1.293,0.515,1.673,-0.335,1.008,2.628
2015-08-01,2015.0,8.0,0.945,1.115,1.797,1.023,1.434,0.784,1.427,2.534,1.045,1.162,0.025,1.398,3.134,4.303,1.748,2.014,1.183,0.985,0.437,2.259,0.6,2.238,0.732,0.49,2.282,2.398,1.036,1.292,0.991,3.443,0.805,2.709,1.448,0.216,0.583,2.411,1.527,2.174,1.788
2015-09-01,2015.0,9.0,0.956,1.052,2.089,1.282,1.282,0.053,1.674,1.562,0.765,1.113,-0.264,0.831,3.275,1.425,0.967,3.584,0.99,0.9,1.608,0.271,-0.348,2.07,1.094,0.338,1.094,3.863,1.635,1.607,1.302,-0.33,0.359,3.225,-0.345,0.848,0.601,2.308,2.009,2.259,-0.596
2015-10-01,2015.0,10.0,1.596,0.823,1.955,1.292,2.486,1.932,1.59,3.227,1.419,0.661,0.163,0.239,2.224,-0.76,2.429,1.478,1.198,0.888,1.928,-0.982,0.492,1.923,1.146,1.399,0.731,-1.096,0.814,1.324,1.474,-0.435,2.967,2.205,0.978,1.091,1.242,2.83,1.126,2.677,0.022
2015-11-01,2015.0,11.0,1.368,0.758,1.888,2.546,0.861,0.447,1.063,0.516,0.926,0.576,1.884,0.247,1.099,2.28,0.419,1.158,1.447,1.191,1.749,-0.076,2.588,0.711,1.584,0.863,1.633,2.331,2.345,0.86,1.761,3.472,1.99,0.051,2.267,0.419,1.595,1.218,2.932,0.496,2.792
2015-12-01,2015.0,12.0,1.895,0.664,1.825,1.445,0.741,0.174,1.315,2.755,-0.708,0.592,1.924,0.386,0.16,5.188,-0.001,-0.856,1.123,1.169,3.083,0.695,3.923,-1.423,3.956,0.418,1.68,3.606,3.845,1.029,1.268,5.571,1.101,-0.524,2.872,-1.38,1.359,0.011,4.442,-0.145,3.578
2016-01-01,2016.0,1.0,1.673,1.258,1.163,1.616,2.287,3.743,1.932,1.793,0.323,1.062,1.257,1.335,-0.027,0.605,2.759,-0.09,-0.16,1.434,2.599,1.141,1.75,-0.751,2.27,2.283,1.69,0.173,5.873,1.477,1.209,1.569,0.645,0.758,2.493,2.809,0.533,0.704,-1.777,0.925,2.291
2016-02-01,2016.0,2.0,2.214,1.444,1.623,-0.565,1.323,2.556,1.26,1.775,0.511,1.372,1.476,1.15,1.697,5.714,2.59,4.107,1.262,1.015,3.747,1.612,0.904,0.777,5.851,1.803,2.728,6.786,2.568,1.257,1.949,3.138,1.177,2.654,1.066,1.484,1.402,0.973,3.814,1.817,1.694
2016-03-01,2016.0,3.0,2.208,1.278,1.332,0.295,-0.304,2.744,1.938,0.883,1.999,1.546,2.033,1.349,2.403,2.316,2.42,2.282,1.057,1.266,3.741,0.372,0.609,3.527,4.502,1.642,1.005,4.133,2.986,1.715,1.746,0.696,1.592,1.952,-0.331,3.884,2.643,2.297,3.644,1.671,0.202
2016-04-01,2016.0,4.0,1.817,0.997,1.803,1.907,3.31,0.874,0.447,1.74,1.506,0.992,1.56,0.057,2.625,1.405,1.013,3.045,0.577,1.592,1.889,-0.077,-0.338,1.731,3.841,1.282,2.573,3.278,0.128,0.588,1.805,0.658,1.999,2.027,0.462,4.53,2.181,0.836,1.701,3.541,0.519
2016-05-01,2016.0,5.0,1.29,1.315,1.243,1.294,2.302,3.398,1.161,1.183,1.238,1.097,2.044,0.826,1.861,2.315,2.841,0.49,0.636,1.338,0.186,-0.998,1.37,1.699,1.551,2.521,0.559,0.55,2.312,0.577,0.722,1.86,2.277,1.713,0.22,1.165,0.711,1.943,2.557,2.479,0.632
2016-06-01,2016.0,6.0,0.907,1.315,0.865,1.242,1.828,1.77,0.322,1.757,0.813,1.097,0.656,0.936,2.66,1.895,1.511,1.919,0.296,1.066,0.186,-0.477,1.041,1.313,1.992,1.085,1.216,1.608,1.486,0.808,0.668,1.783,1.268,2.086,1.902,1.504,1.167,1.836,0.782,1.779,0.928
2016-07-01,2016.0,7.0,0.957,1.315,1.669,0.971,1.283,1.373,0.881,0.547,0.973,1.097,0.513,1.196,1.331,1.411,1.833,1.392,0.988,1.101,0.186,0.256,0.999,1.08,1.45,0.978,2.003,1.895,1.184,1.063,0.31,1.842,1.111,2.089,2.279,2.228,1.183,1.926,1.274,0.94,1.45
2016-08-01,2016.0,8.0,1.457,1.315,1.552,1.143,0.664,0.463,1.22,1.866,1.035,1.097,1.328,1.575,1.365,0.734,1.278,2.385,0.161,1.195,0.186,1.767,1.327,1.367,1.813,0.228,1.183,2.091,1.602,1.065,0.725,1.297,0.648,3.08,2.239,1.61,1.396,2.164,-0.075,0.608,1.984
2016-09-01,2016.0,9.0,1.156,1.315,0.899,1.115,1.636,2.994,0.517,1.17,1.21,1.097,1.411,1.483,1.48,2.44,2.332,0.507,0.351,0.969,0.186,0.555,2.263,1.295,2.036,1.602,1.517,1.13,1.701,0.731,0.687,3.515,0.025,0.972,1.813,1.555,1.527,1.663,2.99,1.434,2.328
2016-10-01,2016.0,10.0,1.066,1.315,1.309,1.655,2.753,0.853,0.852,1.185,1.329,1.097,1.074,1.086,1.261,-0.974,1.051,0.839,1.47,0.777,0.186,0.503,0.31,1.504,0.62,1.625,0.698,-1.422,0.267,0.721,0.854,-0.443,-0.318,1.794,1.958,3.068,0.727,0.959,0.327,2.36,-0.0
